timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-06-25 10:00:00+00:00,2024-06-25 11:00:00+00:00,Linear_pred,11.8,10.851976883881246,0.9480231161187547,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 11:00:00+00:00,2024-06-25 12:00:00+00:00,Linear_pred,11.485714285714284,10.108916253270376,1.376798032443908,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 12:00:00+00:00,2024-06-25 13:00:00+00:00,Linear_pred,10.55714285714286,9.971781546402342,0.5853613107405184,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 13:00:00+00:00,2024-06-25 14:00:00+00:00,Linear_pred,10.8,8.932415507698089,1.867584492301912,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 14:00:00+00:00,2024-06-25 15:00:00+00:00,Linear_pred,12.05714285714286,9.514524639131572,2.542618218011288,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 15:00:00+00:00,2024-06-25 16:00:00+00:00,Linear_pred,12.8,10.768293978262143,2.0317060217378575,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 16:00:00+00:00,2024-06-25 17:00:00+00:00,Linear_pred,14.0,11.43818773332877,2.5618122666712306,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 17:00:00+00:00,2024-06-25 18:00:00+00:00,Linear_pred,11.6,12.654417252446072,-1.054417252446072,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 18:00:00+00:00,2024-06-25 19:00:00+00:00,Linear_pred,16.55,10.135475826978366,6.4145241730216345,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 19:00:00+00:00,2024-06-25 20:00:00+00:00,Linear_pred,15.500000000000002,14.824805400996043,0.6751945990039587,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 20:00:00+00:00,2024-06-25 21:00:00+00:00,Linear_pred,11.6,13.467378881028132,-1.8673788810281327,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 21:00:00+00:00,2024-06-25 22:00:00+00:00,Linear_pred,9.04,10.003846693340106,-0.9638466933401073,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 22:00:00+00:00,2024-06-25 23:00:00+00:00,Linear_pred,8.280000000000001,7.142643185415673,1.1373568145843285,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 23:00:00+00:00,2024-06-26 00:00:00+00:00,Linear_pred,8.98,6.79736200808458,2.1826379919154206,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 00:00:00+00:00,2024-06-26 01:00:00+00:00,Linear_pred,11.02,7.866696806903986,3.153303193096013,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 01:00:00+00:00,2024-06-26 02:00:00+00:00,Linear_pred,10.6,10.000374425979764,0.5996255740202354,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 02:00:00+00:00,2024-06-26 03:00:00+00:00,Linear_pred,10.419999999999998,10.09608187221313,0.3239181277868681,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 03:00:00+00:00,2024-06-26 04:00:00+00:00,Linear_pred,10.18,9.775599733932673,0.40440026606732715,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 04:00:00+00:00,2024-06-26 05:00:00+00:00,Linear_pred,11.8,9.008447796701764,2.7915522032982363,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 05:00:00+00:00,2024-06-26 06:00:00+00:00,Linear_pred,10.3,10.403706114783368,-0.10370611478336755,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 06:00:00+00:00,2024-06-26 07:00:00+00:00,Linear_pred,12.46,8.831557394655086,3.6284426053449153,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 07:00:00+00:00,2024-06-26 08:00:00+00:00,Linear_pred,11.84,11.055663008247617,0.784336991752383,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 08:00:00+00:00,2024-06-26 09:00:00+00:00,Linear_pred,10.739999999999998,10.386101607839185,0.3538983921608132,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 09:00:00+00:00,2024-06-26 10:00:00+00:00,Linear_pred,10.419999999999998,9.48110543504667,0.938894564953328,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 10:00:00+00:00,2024-06-26 11:00:00+00:00,Linear_pred,11.16,8.886125472526778,2.2738745274732217,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 11:00:00+00:00,2024-06-26 12:00:00+00:00,Linear_pred,10.44,9.743493537428414,0.6965064625715858,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 12:00:00+00:00,2024-06-26 13:00:00+00:00,Linear_pred,12.02,9.199719880897968,2.8202801191020317,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 13:00:00+00:00,2024-06-26 14:00:00+00:00,Linear_pred,13.799999999999995,10.69383818999254,3.106161810007455,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 14:00:00+00:00,2024-06-26 15:00:00+00:00,Linear_pred,14.0,12.473932293927271,1.5260677060727286,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 15:00:00+00:00,2024-06-26 16:00:00+00:00,Linear_pred,12.42,12.64021462739661,-0.22021462739660969,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 16:00:00+00:00,2024-06-26 17:00:00+00:00,Linear_pred,12.2,10.805446049504171,1.394553950495828,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 17:00:00+00:00,2024-06-26 18:00:00+00:00,Linear_pred,14.820000000000002,10.442897340532552,4.37710265946745,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 18:00:00+00:00,2024-06-26 19:00:00+00:00,Linear_pred,13.66,12.967022799994416,0.6929772000055845,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 19:00:00+00:00,2024-06-26 20:00:00+00:00,Linear_pred,14.56,11.882008691940499,2.677991308059502,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 20:00:00+00:00,2024-06-26 21:00:00+00:00,Linear_pred,13.3,12.91520874955045,0.38479125044955076,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 21:00:00+00:00,2024-06-26 22:00:00+00:00,Linear_pred,13.5,11.574724237928754,1.9252757620712462,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 22:00:00+00:00,2024-06-26 23:00:00+00:00,Linear_pred,14.550000000000002,11.940347296252364,2.6096527037476385,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-26 23:00:00+00:00,2024-06-27 00:00:00+00:00,Linear_pred,14.316666666666668,12.643013912782056,1.6736527538846122,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 00:00:00+00:00,2024-06-27 01:00:00+00:00,Linear_pred,14.2,12.592040136221216,1.6079598637787829,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 01:00:00+00:00,2024-06-27 02:00:00+00:00,Linear_pred,12.133333333333333,12.609570844194332,-0.4762375108609991,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 02:00:00+00:00,2024-06-27 03:00:00+00:00,Linear_pred,10.883333333333333,10.467370738060165,0.41596259527316803,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 03:00:00+00:00,2024-06-27 04:00:00+00:00,Linear_pred,12.583333333333334,9.39933163157328,3.184001701760053,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 04:00:00+00:00,2024-06-27 05:00:00+00:00,Linear_pred,11.833333333333334,10.968614395420316,0.8647189379130182,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 05:00:00+00:00,2024-06-27 06:00:00+00:00,Linear_pred,10.683333333333332,10.486619983179212,0.19671335015411984,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 06:00:00+00:00,2024-06-27 07:00:00+00:00,Linear_pred,9.666666666666668,9.60192148728305,0.06474517938361757,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 07:00:00+00:00,2024-06-27 08:00:00+00:00,Linear_pred,10.533333333333331,8.499016136004272,2.0343171973290595,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 08:00:00+00:00,2024-06-27 09:00:00+00:00,Linear_pred,10.733333333333333,9.461695256768156,1.2716380765651767,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 09:00:00+00:00,2024-06-27 10:00:00+00:00,Linear_pred,11.133333333333333,9.540623819828408,1.592709513504925,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 10:00:00+00:00,2024-06-27 11:00:00+00:00,Linear_pred,9.633333333333336,9.97221806732014,-0.33888473398680397,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 11:00:00+00:00,2024-06-27 12:00:00+00:00,Linear_pred,8.933333333333332,8.568536162718525,0.364797170614807,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 12:00:00+00:00,2024-06-27 13:00:00+00:00,Linear_pred,10.233333333333333,7.868151250366308,2.3651820829670243,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 13:00:00+00:00,2024-06-27 14:00:00+00:00,Linear_pred,9.383333333333333,8.974979369768917,0.4083539635644158,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 14:00:00+00:00,2024-06-27 15:00:00+00:00,Linear_pred,10.333333333333334,8.230673842714332,2.1026594906190024,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 15:00:00+00:00,2024-06-27 16:00:00+00:00,Linear_pred,10.033333333333331,9.28437581603857,0.7489575172947607,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 16:00:00+00:00,2024-06-27 17:00:00+00:00,Linear_pred,12.483333333333334,8.886919963252927,3.5964133700804073,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 17:00:00+00:00,2024-06-27 18:00:00+00:00,Linear_pred,11.316666666666668,11.378819139970915,-0.06215247330424667,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 18:00:00+00:00,2024-06-27 19:00:00+00:00,Linear_pred,13.316666666666668,9.919183948559285,3.3974827181073834,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 19:00:00+00:00,2024-06-27 20:00:00+00:00,Linear_pred,13.02,11.882167952106931,1.1378320478930686,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 20:00:00+00:00,2024-06-27 21:00:00+00:00,Linear_pred,12.52,11.333570983715282,1.186429016284718,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 21:00:00+00:00,2024-06-27 22:00:00+00:00,Linear_pred,13.466666666666669,10.9484065856555,2.518260081011169,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 22:00:00+00:00,2024-06-27 23:00:00+00:00,Linear_pred,10.983333333333334,11.636184826071258,-0.6528514927379234,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-27 23:00:00+00:00,2024-06-28 00:00:00+00:00,Linear_pred,13.58333333333333,9.316805819768916,4.266527513564414,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 00:00:00+00:00,2024-06-28 01:00:00+00:00,Linear_pred,12.033333333333331,12.044734393388097,-0.011401060054765821,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 01:00:00+00:00,2024-06-28 02:00:00+00:00,Linear_pred,10.65,10.340454458908106,0.3095455410918948,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 02:00:00+00:00,2024-06-28 03:00:00+00:00,Linear_pred,10.033333333333331,9.486508022113822,0.546825311219509,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 03:00:00+00:00,2024-06-28 04:00:00+00:00,Linear_pred,10.116666666666664,8.572657384043561,1.5440092826231027,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 04:00:00+00:00,2024-06-28 05:00:00+00:00,Linear_pred,11.233333333333334,8.917985353031904,2.3153479803014303,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 05:00:00+00:00,2024-06-28 06:00:00+00:00,Linear_pred,9.683333333333334,10.10870040307817,-0.42536706974483707,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 06:00:00+00:00,2024-06-28 07:00:00+00:00,Linear_pred,9.433333333333332,8.541040816032343,0.892292517300989,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 07:00:00+00:00,2024-06-28 08:00:00+00:00,Linear_pred,10.9,8.54044192379487,2.359558076205131,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 08:00:00+00:00,2024-06-28 09:00:00+00:00,Linear_pred,10.966666666666669,9.720328768185965,1.2463378984807036,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 09:00:00+00:00,2024-06-28 10:00:00+00:00,Linear_pred,11.066666666666668,9.81458590718958,1.2520807594770886,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 10:00:00+00:00,2024-06-28 11:00:00+00:00,Linear_pred,10.800000000000002,9.839699679927538,0.9603003200724647,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 11:00:00+00:00,2024-06-28 12:00:00+00:00,Linear_pred,10.666666666666666,9.47673688482048,1.1899297818461854,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 12:00:00+00:00,2024-06-28 13:00:00+00:00,Linear_pred,11.616666666666664,9.427905494611569,2.188761172055095,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 13:00:00+00:00,2024-06-28 14:00:00+00:00,Linear_pred,10.916666666666666,10.169683776588036,0.7469828900786304,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 14:00:00+00:00,2024-06-28 15:00:00+00:00,Linear_pred,11.4,9.50207897377813,1.897921026221871,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 15:00:00+00:00,2024-06-28 16:00:00+00:00,Linear_pred,13.32,10.099711204365173,3.2202887956348274,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 16:00:00+00:00,2024-06-28 17:00:00+00:00,Linear_pred,12.766666666666666,11.842339313375168,0.9243273532914973,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 17:00:00+00:00,2024-06-28 18:00:00+00:00,Linear_pred,14.133333333333333,11.349917000329047,2.7834163330042863,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 18:00:00+00:00,2024-06-28 19:00:00+00:00,Linear_pred,14.828571428571427,12.554522351257088,2.2740490773143396,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 19:00:00+00:00,2024-06-28 20:00:00+00:00,Linear_pred,15.44285714285714,12.997723946844413,2.4451331960127263,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 20:00:00+00:00,2024-06-28 21:00:00+00:00,Linear_pred,13.757142857142858,13.684468082985228,0.07267477415762968,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 21:00:00+00:00,2024-06-28 22:00:00+00:00,Linear_pred,12.042857142857144,11.779828804136901,0.2630283387202432,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 22:00:00+00:00,2024-06-28 23:00:00+00:00,Linear_pred,12.77142857142857,10.17762171860795,2.59380685282062,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-28 23:00:00+00:00,2024-06-29 00:00:00+00:00,Linear_pred,12.657142857142858,10.969352684887248,1.6877901722556103,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 00:00:00+00:00,2024-06-29 01:00:00+00:00,Linear_pred,11.071428571428571,11.005626121941146,0.06580244948742475,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 01:00:00+00:00,2024-06-29 02:00:00+00:00,Linear_pred,10.1,9.763775500096965,0.33622449990303416,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 02:00:00+00:00,2024-06-29 03:00:00+00:00,Linear_pred,10.94285714285714,8.890431405679301,2.0524257371778383,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 03:00:00+00:00,2024-06-29 04:00:00+00:00,Linear_pred,11.12857142857143,9.830012297473875,1.298559131097555,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 04:00:00+00:00,2024-06-29 05:00:00+00:00,Linear_pred,11.185714285714289,10.00119613967952,1.184518146034769,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 05:00:00+00:00,2024-06-29 06:00:00+00:00,Linear_pred,9.828571428571427,10.02909881340292,-0.20052738483149213,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 06:00:00+00:00,2024-06-29 07:00:00+00:00,Linear_pred,9.614285714285716,8.721259754239078,0.8930259600466375,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 07:00:00+00:00,2024-06-29 08:00:00+00:00,Linear_pred,11.328571428571427,8.531175990618074,2.7973954379533534,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 08:00:00+00:00,2024-06-29 09:00:00+00:00,Linear_pred,10.514285714285714,10.028899765614236,0.4853859486714782,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 09:00:00+00:00,2024-06-29 10:00:00+00:00,Linear_pred,10.171428571428573,9.290314496106074,0.8811140753224986,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 10:00:00+00:00,2024-06-29 11:00:00+00:00,Linear_pred,9.914285714285716,9.0524924366691,0.8617932776166164,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 11:00:00+00:00,2024-06-29 12:00:00+00:00,Linear_pred,10.571428571428571,8.676076410689184,1.895352160739387,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 12:00:00+00:00,2024-06-29 13:00:00+00:00,Linear_pred,10.757142857142856,9.412224477948374,1.3449183791944819,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 13:00:00+00:00,2024-06-29 14:00:00+00:00,Linear_pred,14.985714285714286,9.453457804431375,5.532256481282911,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 14:00:00+00:00,2024-06-29 15:00:00+00:00,Linear_pred,16.114285714285714,13.566494358905466,2.547791355380248,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 15:00:00+00:00,2024-06-29 16:00:00+00:00,Linear_pred,17.2,14.59303645266235,2.6069635473376493,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 16:00:00+00:00,2024-06-29 17:00:00+00:00,Linear_pred,15.242857142857142,15.497817278564336,-0.25496013570719356,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 17:00:00+00:00,2024-06-29 18:00:00+00:00,Linear_pred,16.757142857142856,13.046010987921878,3.711131869220978,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 18:00:00+00:00,2024-06-29 19:00:00+00:00,Linear_pred,17.685714285714283,14.420943757494966,3.2647705282193176,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 19:00:00+00:00,2024-06-29 20:00:00+00:00,Linear_pred,15.185714285714283,15.101465261113725,0.08424902460055783,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 20:00:00+00:00,2024-06-29 21:00:00+00:00,Linear_pred,12.671428571428567,12.931976043517265,-0.2605474720886978,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 21:00:00+00:00,2024-06-29 22:00:00+00:00,Linear_pred,11.4,10.699269676528605,0.7007303234713955,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 22:00:00+00:00,2024-06-29 23:00:00+00:00,Linear_pred,10.05714285714286,9.620994661722973,0.4361481954198876,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-29 23:00:00+00:00,2024-06-30 00:00:00+00:00,Linear_pred,10.599999999999998,8.686456882414864,1.9135431175851334,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 00:00:00+00:00,2024-06-30 01:00:00+00:00,Linear_pred,11.542857142857144,9.3692429791507,2.1736141637064446,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 01:00:00+00:00,2024-06-30 02:00:00+00:00,Linear_pred,8.985714285714286,10.607329338117703,-1.621615052403417,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 02:00:00+00:00,2024-06-30 03:00:00+00:00,Linear_pred,8.985714285714286,8.379774023988112,0.6059402617261735,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 03:00:00+00:00,2024-06-30 04:00:00+00:00,Linear_pred,11.628571428571428,8.179069710409864,3.4495017181615637,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 04:00:00+00:00,2024-06-30 05:00:00+00:00,Linear_pred,9.171428571428573,10.461563626579244,-1.290135055150671,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 05:00:00+00:00,2024-06-30 06:00:00+00:00,Linear_pred,11.399999999999997,8.197555368020456,3.2024446319795405,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 06:00:00+00:00,2024-06-30 07:00:00+00:00,Linear_pred,10.828571428571427,10.246194856586662,0.5823765719847653,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 07:00:00+00:00,2024-06-30 08:00:00+00:00,Linear_pred,13.671428571428567,9.484802912141529,4.186625659287039,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 08:00:00+00:00,2024-06-30 09:00:00+00:00,Linear_pred,11.585714285714284,12.550751614376404,-0.9650373286621203,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 09:00:00+00:00,2024-06-30 10:00:00+00:00,Linear_pred,11.885714285714284,9.93301533988502,1.9526989458292636,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 10:00:00+00:00,2024-06-30 11:00:00+00:00,Linear_pred,15.4,10.439010069893806,4.960989930106194,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-30 11:00:00+00:00,2024-06-30 12:00:00+00:00,Linear_pred,15.614285714285714,13.602780324465808,2.011505389819906,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
